Admin,NumberProcesses,NumberOfFolders,DownloadsInstallers,KernelDrivers,IECtl,NumImDLL,oleaut32,test,NumDNSReq
no,2,1,yes,no,no,6,yes,clean,0
yes,6,1,yes,no,no,10,yes,clean,0
Yes,8,2,yes,yes,no,1,no,clean,0
no,3,1,no,no,no,3,no,clean,0
Yes,3,1,no,no,no,5,yes,clean,0
Yes,4,1,yes,no,no,5,yes,clean,0
no,5,1,no,no,no,6,no,clean,0
no,4,1,yes,no,no,6,no,clean,0
no,2,1,yes,yes,no,7,no,clean,0
yes,1,1,no,no,no,6,no,clean,0
yes,16,9,yes,yes,yes,5,yes,pua,4
yes,17,8,yes,yes,yes,5,no,pua,2
yes,18,5,yes,yes,yes,5,yes,pua,1
yes,19,6,no,yes,yes,5,no,pua,6
yes,16,3,no,yes,no,5,no,pua,1
yes,1,2,no,no,no,7,no,clean,0
no,3,1,no,no,no,5,no,clean,0
yes,6,2,yes,no,no,4,no,clean,0
no,3,3,yes,no,no,2,no,clean,0
yes,4,2,yes,no,no,9,no,clean,0
yes,4,1,yes,no,no,5,no,clean,0
yes,3,2,no,no,no,9,no,clean,0
yes,6,1,yes,no,no,7,no,clean,1
no,5,2,yes,no,no,8,no,clean,0
no,3,2,yes,no,yes,3,no,clean,0
no,3,1,no,no,no,5,yes,clean,0
yes,2,1,no,no,no,8,yes,clean,0
no,3,2,no,no,no,5,yes,clean,0
yes,2,1,yes,no,no,7,no,clean,0
no,2,1,no,no,no,5,yes,clean,0
no,3,2,no,no,no,1,no,clean,0
yes,3,1,no,no,no,5,yes,clean,0
no,5,1,yes,no,no,8,no,clean,0
no,5,2,yes,no,no,5,yes,clean,0
no,1,1,no,no,no,4,no,clean,0
no,3,1,no,no,no,5,yes,clean,0
no,4,1,yes,no,no,5,yes,clean,0
yes,1,1,no,no,no,7,no,clean,0
no,3,1,no,no,no,5,yes,clean,0
no,4,1,no,no,no,8,yes,clean,0
no,1,0,no,no,no,3,no,clean,0
Yes,3,1,no,no,no,5,yes,clean,0
no,3,1,no,no,no,5,yes,clean,0
Yes,1,0,no,no,no,1,no,clean,0
no,4,1,no,no,no,5,yes,clean,0
Yes,3,1,no,no,no,5,yes,clean,0
Yes,5,1,no,no,no,12,yes,clean,0
no,4,2,no,no,no,7,no,clean,0
yes,9,1,yes,no,no,5,yes,clean,0
Yes,1,1,no,no,no,11,yes,clean,0
Yes,1,1,no,no,no,7,no,clean,0
Yes,3,1,no,no,no,5,yes,clean,0
Yes,4,1,no,no,no,5,yes,clean,0
Yes,7,1,no,no,no,5,yes,clean,0
Yes,7,1,no,no,no,5,yes,clean,0
Yes,4,1,no,no,no,5,yes,clean,0
Yes,3,2,no,yes,no,11,yes,clean,0
Yes,1,0,no,no,no,12,yes,clean,0
Yes,1,0,no,no,no,15,yes,clean,0
Yes,3,1,no,no,no,8,yes,clean,0
yes,3,2,yes,no,no,9,no,clean,0
yes,3,1,yes,no,no,5,no,clean,0
no,3,2,no,no,no,6,no,clean,0
yes,5,1,yes,no,no,7,no,clean,0
no,4,2,yes,no,no,8,no,clean,0
no,3,1,yes,no,yes,4,no,clean,0
no,3,1,no,no,no,5,yes,clean,0
yes,2,1,no,no,no,7,yes,clean,0
no,3,1,no,no,no,5,yes,clean,0
yes,2,1,yes,no,no,7,no,clean,0
yes,3,1,yes,no,no,5,no,clean,0
no,2,1,no,no,no,5,yes,clean,0
yes,4,1,yes,no,no,9,yes,clean,0
yes,5,1,no,no,no,5,yes,clean,0
yes,2,1,no,no,no,5,yes,clean,0
yes,3,1,yes,no,no,8,no,clean,0
no,4,1,yes,no,no,8,no,clean,0
no,1,1,yes,no,no,7,no,clean,0
yes,3,1,no,no,no,5,yes,clean,0
no,1,0,no,no,no,2,no,clean,0
yes,2,1,no,no,no,7,no,clean,0
no,3,3,no,no,no,6,no,clean,0
yes,2,1,no,no,no,7,no,clean,0
no,5,1,no,no,no,5,yes,clean,0
yes,2,1,no,no,no,10,yes,clean,0
yes,11,1,no,no,no,5,yes,clean,0
yes,2,2,no,no,no,6,no,clean,0
no,3,1,no,no,no,5,no,clean,0
yes,6,2,yes,no,no,3,no,clean,0
yes,3,2,yes,no,no,2,no,clean,0
yes,5,2,yes,no,no,9,no,clean,1
yes,13,1,yes,no,no,5,no,clean,2
yes,7,5,no,no,no,9,no,clean,0
yes,6,2,yes,no,no,7,no,clean,0
no,13,2,yes,no,no,8,no,clean,0
yes,3,1,no,no,no,7,yes,clean,0
yes,5,1,no,no,no,5,yes,clean,0
yes,4,1,no,no,no,6,yes,clean,0
Yes,2,1,no,no,no,7,yes,clean,0
yes,3,2,yes,no,no,8,no,clean,0
yes,2,1,yes,no,no,5,no,clean,0
no,4,2,no,no,no,5,no,clean,0
Yes,4,2,no,no,no,3,no,clean,0
Yes,3,1,no,no,no,5,yes,clean,0
Yes,2,1,yes,no,no,4,yes,clean,0
Yes,2,2,yes,no,no,3,no,clean,0
Yes,3,1,no,no,no,6,yes,clean,0
Yes,1,0,no,no,no,13,yes,clean,0
yes,3,1,yes,no,no,5,no,clean,0
yes,4,1,no,no,no,8,no,clean,0
yes,5,2,yes,no,no,7,no,clean,0
no,6,1,yes,no,no,7,no,clean,0
no,3,1,yes,no,yes,4,no,clean,0
yes,19,4,yes,no,no,7,no,pua,5
yes,2,2,no,no,no,7,no,clean,0
no,3,1,no,no,no,5,no,clean,0
yes,6,1,yes,no,no,4,no,clean,0
no,3,2,yes,no,no,2,no,clean,0
yes,5,2,yes,no,no,9,no,clean,0
yes,4,2,yes,no,no,5,no,clean,0
yes,3,2,no,no,no,8,no,clean,0
yes,5,1,yes,no,no,7,no,clean,0
no,4,2,yes,no,no,7,no,clean,0
no,3,1,yes,no,yes,3,no,clean,0
no,3,1,no,no,no,5,yes,clean,0
yes,4,1,no,no,no,7,yes,clean,0
no,5,2,no,no,no,4,yes,clean,0
yes,2,1,yes,no,no,7,no,clean,0
no,2,1,no,no,no,4,yes,clean,0
no,4,2,no,no,no,1,no,clean,0
yes,3,1,no,no,no,5,yes,clean,0
no,4,1,yes,no,no,7,no,clean,0
no,5,2,yes,no,no,4,yes,clean,0
no,2,1,no,no,no,4,no,clean,0
yes,12,2,yes,yes,no,8,yes,pua,3
yes,19,5,no,yes,yes,5,yes,pua,5
yes,16,6,no,yes,no,4,no,pua,6
yes,3,1,no,no,no,7,yes,clean,0
yes,2,1,no,no,no,5,no,clean,0
yes,5,2,yes,no,no,5,yes,clean,0
yes,4,1,no,no,no,6,no,clean,0
yes,3,2,no,no,no,4,yes,clean,0
yes,14,5,yes,no,no,7,yes,pua,5
yes,1,1,no,no,no,5,no,clean,0
no,2,1,no,no,no,6,no,clean,0
yes,4,2,no,no,no,8,no,clean,0
no,3,1,no,no,no,5,yes,clean,0
yes,2,1,no,no,no,9,no,clean,0
yes,6,1,no,no,no,4,yes,clean,0
yes,2,1,no,no,no,6,no,clean,0
yes,4,1,no,no,no,5,no,clean,0
yes,6,1,no,no,no,8,yes,clean,0
yes,15,5,yes,no,yes,16,yes,pua,5
yes,5,2,yes,no,no,7,no,clean,0
no,4,1,yes,no,no,7,no,clean,0
no,3,1,yes,no,yes,5,no,clean,0
no,3,2,no,no,no,5,yes,clean,0
yes,2,1,no,no,no,7,yes,clean,0
no,4,1,no,no,no,6,yes,clean,0
yes,2,1,yes,no,no,7,no,clean,0
yes,4,1,yes,no,no,5,yes,clean,0
Yes,2,1,no,no,no,5,yes,clean,0
yes,8,6,yes,yes,no,5,yes,pua,6
yes,7,5,yes,yes,yes,4,no,pua,1
yes,7,6,no,no,yes,8,no,pua,6
yes,17,5,no,no,no,5,yes,pua,6
yes,19,5,no,no,yes,7,yes,pua,5
yes,5,5,no,yes,no,8,no,pua,1
yes,15,4,yes,yes,no,8,no,pua,4
yes,12,5,no,yes,no,6,yes,pua,5
yes,10,8,yes,no,no,5,yes,pua,8
yes,24,5,yes,no,no,1,no,pua,5
yes,7,5,no,yes,no,8,no,pua,5
yes,7,4,yes,no,no,6,yes,pua,4
yes,6,4,no,yes,no,8,no,pua,4
yes,7,8,no,yes,no,8,no,pua,8
yes,9,4,no,yes,no,5,no,pua,4
yes,10,9,yes,no,no,7,yes,pua,10
yes,8,8,no,yes,no,8,no,pua,9
yes,7,7,no,yes,no,5,no,clean,1
yes,13,5,yes,yes,no,5,no,clean,2
yes,12,6,no,yes,no,7,yes,clean,2
yes,11,8,no,no,no,8,yes,clean,1
yes,13,4,yes,yes,no,9,yes,pua,4
yes,19,3,yes,no,no,5,no,pua,3
yes,20,4,yes,yes,yes,1,yes,pua,1
yes,15,5,yes,yes,no,6,no,pua,5
yes,16,9,yes,no,yes,5,no,pua,9
yes,8,6,yes,yes,no,8,yes,pua,6
yes,9,5,yes,yes,yes,5,no,pua,5
yes,11,8,yes,yes,yes,5,yes,pua,9
yes,7,7,no,yes,no,8,no,pua,10
yes,8,3,yes,yes,yes,5,no,pua,3
yes,12,3,yes,yes,no,10,yes,pua,
yes,9,4,yes,no,yes,5,no,pua,1
yes,10,2,yes,yes,no,1,yes,pua,3
yes,8,6,yes,no,no,5,no,pua,12
yes,12,5,no,yes,yes,5,yes,pua,1
yes,9,8,yes,yes,yes,5,no,pua,9
yes,7,6,no,yes,yes,5,yes,pua,7
yes,6,4,yes,yes,no,5,no,pua,4
yes,6,3,no,yes,no,5,no,pua,3
yes,5,5,yes,yes,no,5,yes,pua,5
yes,7,4,yes,yes,yes,4,no,pua,1
yes,5,3,no,no,yes,8,no,pua,1
yes,10,5,no,no,no,5,yes,pua,2
yes,8,5,yes,no,no,7,yes,pua,3
yes,5,5,no,yes,no,8,no,pua,6
yes,11,4,yes,yes,no,8,no,pua,4
yes,12,5,no,yes,no,6,yes,pua,5
yes,10,5,yes,no,no,5,yes,pua,5
yes,13,5,yes,no,no,1,no,pua,5
yes,7,5,no,no,no,8,no,pua,5
yes,7,4,yes,no,no,6,yes,pua,4
yes,6,4,no,yes,no,8,no,pua,4
yes,7,3,no,yes,no,8,no,pua,3
yes,9,4,no,yes,no,5,no,pua,4
yes,9,4,yes,no,no,7,yes,pua,4
yes,8,4,no,no,no,8,no,pua,4
yes,7,4,yes,yes,no,9,yes,pua,4
yes,6,3,yes,no,no,5,no,pua,3
yes,8,4,yes,yes,yes,1,yes,pua,4
yes,10,5,yes,yes,no,6,no,pua,5
yes,9,9,yes,no,yes,5,no,pua,9
yes,8,6,yes,yes,no,8,yes,pua,6
yes,9,5,yes,yes,yes,5,no,pua,5
yes,6,8,yes,yes,yes,5,yes,pua,8
yes,7,7,no,yes,no,8,no,pua,7
yes,8,3,yes,yes,yes,5,no,pua,3
yes,11,3,yes,yes,no,10,yes,pua,3
yes,9,4,yes,no,yes,5,no,pua,4
yes,14,2,yes,yes,no,1,yes,pua,2
yes,8,6,yes,no,no,8,no,pua,6
yes,12,5,no,yes,yes,5,yes,pua,5
yes,9,8,yes,yes,yes,5,no,pua,2
yes,7,2,no,yes,yes,5,yes,pua,2
yes,6,4,yes,yes,no,5,no,pua,4
yes,6,3,no,yes,no,6,no,pua,3
yes,5,5,yes,no,no,5,yes,pua,5
yes,7,4,yes,yes,yes,4,no,pua,4
yes,5,3,no,no,yes,8,no,pua,3
yes,12,3,no,no,no,5,yes,pua,3
yes,8,5,yes,no,no,7,yes,pua,5
yes,5,5,no,yes,no,8,no,pua,5
yes,11,4,no,yes,no,8,no,pua,4
yes,8,5,no,yes,no,6,yes,pua,5
yes,10,7,yes,no,no,5,yes,pua,7
yes,13,5,no,no,no,1,no,pua,5
yes,7,5,no,yes,no,8,no,pua,5
yes,7,4,yes,no,no,6,yes,pua,4
yes,6,5,no,yes,no,8,no,pua,5
yes,7,3,no,yes,no,7,no,pua,3
yes,9,4,no,yes,no,5,no,pua,4
yes,5,5,yes,no,yes,7,yes,pua,5
yes,8,4,no,no,no,8,no,pua,4
yes,11,4,yes,yes,no,9,yes,pua,4
yes,10,3,yes,no,no,5,no,pua,3
yes,9,4,yes,yes,yes,1,yes,pua,4
yes,12,5,yes,yes,no,6,no,pua,5
yes,16,9,yes,no,yes,5,no,pua,9
yes,8,6,yes,yes,no,8,yes,pua,6
yes,9,5,yes,yes,yes,5,no,pua,5
yes,7,8,yes,yes,yes,5,yes,pua,8
yes,7,7,no,yes,no,8,no,pua,7
yes,8,3,yes,yes,yes,5,no,pua,3
yes,8,3,yes,yes,no,10,yes,pua,3
yes,9,4,yes,no,yes,5,no,pua,4
yes,5,2,yes,yes,no,1,yes,pua,2
yes,8,6,yes,no,no,5,no,pua,6
yes,9,5,no,yes,yes,5,yes,pua,5
yes,9,8,yes,yes,yes,5,no,pua,8
yes,7,6,no,yes,yes,5,yes,pua,6
yes,6,4,yes,yes,no,5,no,pua,4
yes,6,3,no,yes,no,5,no,pua,3
yes,5,5,yes,yes,no,5,yes,pua,5
yes,7,4,yes,yes,yes,4,no,pua,4
yes,5,3,no,no,yes,8,no,pua,3
yes,10,5,no,no,no,5,yes,pua,5
yes,8,5,yes,no,no,7,yes,pua,5
yes,5,5,no,yes,no,8,no,pua,5
yes,11,4,yes,yes,no,8,no,pua,4
yes,8,5,no,yes,no,6,yes,pua,5
yes,10,5,yes,no,no,5,yes,pua,5
yes,11,5,yes,no,no,1,no,pua,5
yes,7,5,no,no,no,8,no,pua,5
yes,7,4,yes,no,no,6,yes,pua,4
yes,6,4,no,yes,no,8,no,pua,4
yes,7,3,no,yes,no,8,no,pua,3
yes,9,4,no,yes,no,5,no,pua,4
yes,9,4,yes,no,no,7,yes,pua,4
yes,8,4,no,no,no,8,no,pua,4
yes,7,4,yes,yes,no,9,yes,pua,4
yes,6,3,yes,no,no,5,no,pua,3
yes,6,4,yes,yes,yes,1,yes,pua,4
yes,10,5,yes,yes,no,6,no,pua,5
yes,9,9,yes,no,yes,5,no,pua,9
yes,8,6,yes,yes,no,8,yes,pua,6
yes,9,5,yes,no,yes,5,no,pua,5
yes,6,8,yes,yes,yes,5,yes,pua,8
yes,7,7,no,yes,no,8,no,pua,7
yes,8,3,yes,yes,yes,5,no,pua,3
yes,11,3,yes,yes,no,10,yes,pua,3
yes,9,4,yes,no,yes,5,no,pua,4
yes,12,2,yes,yes,yes,1,yes,pua,2
yes,8,6,yes,no,yes,8,no,pua,6
yes,7,5,no,yes,yes,5,yes,pua,5
yes,9,8,yes,yes,no,5,no,pua,2
yes,7,2,no,yes,yes,5,yes,pua,2
yes,6,4,yes,yes,no,5,no,pua,4
yes,6,3,no,yes,no,6,no,pua,3
yes,5,5,yes,no,no,5,yes,pua,5
yes,7,4,yes,yes,yes,4,no,pua,4
yes,5,3,yes,no,yes,8,no,pua,3
yes,12,3,no,no,no,5,yes,pua,3
yes,8,5,yes,no,no,7,yes,pua,5
yes,5,5,no,no,no,8,no,pua,5
yes,11,4,no,yes,no,8,yes,pua,4
yes,8,5,no,yes,no,6,yes,pua,5
yes,10,7,yes,no,no,5,yes,pua,7
yes,10,5,no,no,no,1,no,pua,5
yes,7,5,no,no,no,8,no,pua,5
yes,7,4,yes,no,no,6,yes,pua,4
yes,6,5,no,yes,no,8,no,pua,5
yes,7,3,yes,no,no,7,no,pua,3
yes,5,4,no,no,no,5,no,pua,4
yes,5,5,yes,no,yes,7,yes,pua,5
yes,8,4,no,no,no,8,no,pua,4
yes,8,3,yes,no,no,5,no,pua,3
yes,7,4,yes,yes,yes,1,yes,pua,4
yes,6,5,yes,yes,no,6,no,pua,5
yes,5,9,yes,no,yes,5,no,pua,9
yes,8,6,yes,yes,no,8,yes,pua,6
yes,7,5,yes,yes,yes,5,no,pua,5
yes,8,8,yes,yes,yes,5,yes,pua,8
yes,7,7,no,yes,no,8,no,pua,7
yes,8,3,yes,yes,yes,5,no,pua,3
yes,10,3,yes,yes,no,10,yes,pua,3
yes,9,4,yes,no,yes,5,no,pua,4
yes,6,2,yes,yes,no,1,yes,pua,2
yes,8,6,yes,no,no,5,no,pua,6
yes,5,5,no,yes,yes,5,yes,pua,5
yes,7,8,yes,yes,yes,5,no,pua,8
yes,7,6,no,yes,yes,5,yes,pua,6
yes,6,4,yes,yes,no,5,no,pua,4
yes,6,3,no,yes,no,5,no,pua,3
yes,5,5,yes,yes,no,5,yes,pua,5
yes,7,4,yes,yes,yes,4,no,pua,4
yes,5,3,no,no,yes,8,no,pua,3
yes,8,5,no,no,no,5,yes,pua,5
yes,8,5,yes,no,no,7,yes,pua,5
yes,5,5,no,yes,no,8,no,pua,5
yes,7,4,yes,yes,no,8,no,pua,4
yes,6,5,no,yes,no,6,yes,pua,5
yes,5,5,yes,no,no,5,yes,pua,5
yes,6,5,yes,no,no,1,no,pua,5
yes,7,5,no,no,no,8,no,pua,5
yes,7,4,yes,no,no,6,yes,pua,4
yes,6,4,no,yes,no,8,no,pua,4
yes,7,3,no,yes,no,8,no,pua,3
yes,5,4,no,yes,no,5,no,pua,4
yes,6,4,yes,no,no,7,yes,pua,4
yes,8,4,no,no,no,8,no,pua,4
yes,7,4,yes,yes,no,9,yes,pua,4
yes,6,3,yes,no,no,5,no,pua,3
yes,8,4,yes,yes,yes,1,yes,pua,4
yes,7,5,yes,yes,no,6,no,pua,5
yes,9,7,yes,no,yes,5,no,pua,7
yes,8,6,yes,yes,no,8,yes,pua,6
yes,9,5,yes,yes,yes,5,no,pua,5
yes,6,6,yes,yes,yes,5,yes,pua,6
yes,7,5,no,yes,no,8,no,pua,5
yes,8,3,yes,yes,yes,5,no,pua,3
yes,11,3,yes,yes,no,10,yes,pua,3
yes,9,4,yes,no,yes,5,no,pua,4
yes,10,2,yes,yes,no,1,yes,pua,2
yes,8,6,yes,no,no,8,no,pua,6
yes,12,5,no,yes,yes,5,yes,pua,5
yes,9,8,yes,yes,yes,5,no,pua,8
yes,7,2,no,yes,yes,5,yes,pua,2
yes,6,4,yes,yes,no,5,no,pua,4
yes,6,3,no,yes,no,6,no,pua,3
yes,5,5,yes,no,no,5,yes,pua,5
yes,7,4,yes,yes,yes,4,no,pua,4
yes,5,3,no,no,yes,8,no,pua,3
yes,11,3,no,no,no,5,yes,pua,3
yes,8,5,yes,no,no,7,yes,pua,5
yes,5,5,no,yes,no,8,no,pua,5
yes,11,4,no,yes,no,8,no,pua,4
yes,8,5,no,yes,no,6,yes,pua,5
yes,10,7,yes,no,no,5,yes,pua,7
yes,9,5,no,no,no,1,no,pua,5
yes,7,5,no,yes,no,8,no,pua,5
yes,7,4,yes,no,no,6,yes,pua,4
yes,6,5,no,yes,no,8,no,pua,5
yes,7,3,no,yes,no,7,no,pua,3
yes,9,4,no,yes,no,5,no,pua,4
yes,5,5,yes,no,yes,7,yes,pua,5
yes,8,4,no,no,no,8,no,pua,4
yes,8,4,yes,yes,no,9,yes,pua,4
yes,10,3,yes,no,no,5,no,pua,3
yes,9,4,yes,yes,yes,1,yes,pua,4
yes,12,5,yes,yes,no,6,no,pua,5
yes,16,9,yes,no,yes,5,no,pua,3
yes,8,6,yes,yes,no,8,yes,pua,6
yes,9,5,yes,yes,yes,5,no,pua,5
yes,7,8,yes,yes,yes,5,yes,pua,1
yes,7,7,no,yes,no,8,no,pua,7
yes,8,3,yes,yes,yes,5,no,pua,3
yes,8,3,yes,yes,no,10,yes,pua,3
yes,9,4,yes,no,yes,5,no,pua,4
yes,5,2,yes,yes,no,1,yes,pua,2
yes,8,6,yes,no,no,5,no,pua,6
yes,9,5,no,yes,yes,5,yes,pua,5
yes,9,8,yes,yes,yes,5,no,pua,8
yes,8,6,no,yes,yes,5,yes,pua,6
yes,6,4,yes,yes,no,5,no,pua,4
yes,6,3,no,yes,no,5,no,pua,3
yes,5,5,yes,yes,no,5,yes,pua,5
yes,7,4,yes,yes,yes,4,no,pua,4
yes,5,3,no,no,yes,8,no,pua,3
yes,10,5,no,no,no,5,yes,pua,5
yes,8,5,yes,no,no,7,yes,pua,5
yes,5,5,no,yes,no,8,no,pua,5
yes,11,4,yes,yes,no,8,no,pua,4
yes,8,5,no,yes,no,6,yes,pua,5
yes,10,5,yes,no,no,5,yes,pua,5
yes,9,5,yes,no,no,1,no,pua,5
yes,7,5,no,no,no,8,no,pua,5
yes,7,4,yes,no,no,6,yes,pua,4
yes,6,4,no,yes,no,8,no,pua,4
yes,7,3,no,yes,no,8,no,pua,3
yes,9,4,no,yes,no,5,no,pua,4
yes,9,4,yes,no,no,7,yes,pua,4
yes,8,4,no,no,no,8,no,pua,4
yes,7,4,yes,yes,no,9,yes,pua,4
yes,6,3,yes,no,no,5,no,pua,3
yes,6,4,yes,yes,yes,1,yes,pua,4
yes,10,5,yes,yes,no,6,no,pua,5
yes,9,9,yes,no,yes,5,no,pua,2
yes,8,6,yes,no,no,8,yes,pua,3
yes,9,5,yes,no,yes,5,no,pua,5
yes,6,5,yes,yes,yes,5,yes,pua,5
yes,7,7,no,yes,no,8,no,pua,7
yes,8,3,yes,yes,yes,5,no,pua,3
yes,11,5,yes,yes,no,9,yes,pua,5
yes,9,4,yes,no,yes,5,no,pua,4
yes,12,2,yes,no,yes,1,yes,pua,2
yes,8,6,yes,no,yes,8,no,pua,6
yes,7,5,no,yes,yes,5,yes,pua,5
yes,9,8,yes,yes,no,5,no,pua,8
yes,7,2,no,yes,yes,5,no,pua,2
yes,6,4,yes,yes,no,5,no,pua,4
yes,6,3,no,yes,no,6,no,pua,3
yes,5,5,yes,yes,no,5,yes,pua,5
yes,7,4,yes,yes,yes,4,no,pua,4
yes,5,3,yes,no,yes,8,no,pua,3
yes,12,3,no,no,no,5,yes,pua,3
yes,8,5,yes,no,no,7,yes,pua,5
yes,5,5,no,no,no,8,no,pua,5
yes,11,4,no,yes,no,8,yes,pua,4
yes,8,5,no,yes,no,4,yes,pua,5
yes,10,4,yes,no,no,5,yes,pua,4
yes,10,5,no,no,no,1,no,pua,5
yes,7,5,no,no,no,8,no,pua,5
yes,7,4,yes,no,no,6,yes,pua,4
yes,6,5,no,yes,no,7,no,pua,5
yes,7,3,yes,no,no,7,no,pua,3
yes,5,4,no,no,no,5,no,pua,4
yes,5,5,yes,no,yes,5,no,pua,5
yes,8,4,yes,no,no,7,no,pua,4
yes,11,4,yes,yes,yes,8,yes,pua,4
yes,8,3,yes,no,no,5,no,pua,3
yes,7,4,yes,yes,yes,1,yes,pua,4
yes,6,5,yes,yes,no,6,no,pua,5
yes,7,4,no,no,yes,5,no,pua,4
yes,8,6,yes,yes,no,10,yes,pua,6
yes,8,5,yes,yes,yes,5,no,pua,5
yes,7,5,yes,yes,yes,5,yes,pua,5
yes,8,4,no,no,no,6,no,pua,4
yes,5,3,yes,yes,yes,5,no,pua,3
yes,6,3,yes,yes,no,12,yes,pua,3
yes,6,4,yes,no,yes,5,no,pua,4
yes,12,2,yes,yes,no,1,yes,pua,2
yes,5,4,yes,no,no,5,no,pua,4
yes,7,3,no,yes,yes,5,yes,pua,3
yes,5,6,yes,yes,yes,5,no,pua,6
yes,7,6,no,no,yes,5,yes,pua,6
yes,6,4,yes,yes,no,5,no,pua,4
yes,6,3,no,yes,no,5,no,pua,3
yes,5,5,yes,yes,no,5,yes,pua,5
yes,7,4,yes,yes,yes,4,no,pua,4
yes,5,3,no,no,yes,8,no,pua,3
yes,9,5,no,no,no,5,yes,pua,5
yes,8,5,yes,no,no,7,yes,pua,5
yes,5,5,no,yes,no,8,no,pua,5
yes,11,4,yes,yes,no,8,no,pua,4
yes,8,5,no,yes,no,6,yes,pua,5
yes,6,5,yes,no,no,5,yes,pua,5
yes,5,5,yes,no,yes,1,no,pua,5
yes,7,5,no,no,no,8,no,pua,5
yes,7,4,yes,no,no,6,yes,pua,4
yes,6,4,no,yes,no,8,no,pua,4
yes,14,3,no,no,no,8,no,pua,3
yes,9,4,no,yes,no,5,no,pua,4
yes,9,4,yes,no,no,7,yes,pua,4
yes,8,4,no,no,no,8,no,pua,4
yes,7,4,yes,yes,no,9,yes,pua,4
yes,6,3,yes,no,no,5,no,pua,3
yes,8,4,yes,yes,yes,1,yes,pua,4
yes,10,5,yes,yes,no,6,no,pua,5
yes,9,9,yes,no,yes,5,no,pua,9
yes,8,6,yes,yes,no,8,yes,pua,6
yes,9,5,yes,yes,yes,5,no,pua,5
yes,6,8,yes,yes,yes,5,yes,pua,8
yes,7,7,no,yes,no,8,no,pua,7
yes,8,3,yes,yes,yes,5,no,pua,3
yes,10,3,yes,yes,no,10,yes,pua,3
yes,9,4,yes,no,yes,5,no,pua,4
yes,12,2,yes,yes,no,1,yes,pua,2
yes,8,6,yes,no,no,8,no,pua,6
yes,9,5,no,yes,yes,5,yes,pua,5
yes,9,8,yes,yes,yes,5,no,pua,8
yes,7,2,no,yes,yes,5,yes,pua,2
yes,6,4,yes,yes,no,5,no,pua,4
yes,6,3,no,yes,no,6,no,pua,3
yes,4,5,yes,no,no,5,yes,pua,5
yes,7,4,yes,yes,yes,4,no,pua,4
yes,5,3,no,no,yes,8,no,pua,3
yes,12,3,no,no,no,5,yes,pua,3
yes,8,5,yes,no,no,7,yes,pua,5
yes,5,5,no,yes,no,8,no,pua,5
yes,4,4,no,yes,no,8,no,pua,4
yes,8,5,no,yes,no,6,yes,pua,5
yes,5,7,yes,no,no,5,yes,pua,7
yes,14,5,no,no,no,1,no,pua,5
yes,7,5,no,yes,no,8,no,pua,5
yes,7,4,yes,no,no,6,yes,pua,4
yes,6,5,no,yes,no,8,no,pua,5
yes,7,3,no,yes,no,7,no,pua,3
yes,9,4,no,yes,no,5,no,pua,4
yes,5,5,yes,no,yes,7,yes,pua,5
yes,8,4,no,no,no,8,no,pua,4
yes,8,4,yes,yes,no,9,yes,pua,4
yes,10,3,yes,no,no,5,no,pua,3
yes,9,4,yes,yes,yes,1,yes,pua,4
yes,10,5,yes,yes,no,6,no,pua,5
yes,16,9,yes,no,yes,5,no,pua,9
yes,8,6,yes,yes,no,8,yes,pua,6
yes,9,5,yes,yes,yes,5,no,pua,5
yes,7,8,yes,yes,yes,5,yes,pua,8
yes,7,7,no,yes,no,8,no,pua,7
yes,8,3,yes,yes,yes,5,no,pua,3
yes,8,3,yes,yes,no,10,yes,pua,3
yes,9,4,yes,no,yes,5,no,pua,4
yes,5,2,yes,yes,no,1,yes,pua,2
yes,8,6,yes,no,no,5,no,pua,6
yes,9,5,no,yes,yes,5,yes,pua,5
yes,9,8,yes,yes,yes,5,no,pua,2
yes,7,6,no,yes,yes,5,yes,pua,6
yes,6,4,yes,yes,no,5,no,pua,4
yes,6,3,no,yes,no,5,no,pua,3
yes,5,5,yes,yes,no,5,yes,pua,5
yes,7,4,yes,yes,yes,4,no,pua,4
yes,5,3,no,no,yes,8,no,pua,3
yes,5,5,no,no,no,5,yes,pua,5
yes,8,5,yes,no,no,7,yes,pua,5
yes,5,5,no,yes,no,8,no,pua,5
yes,6,4,yes,yes,no,8,no,pua,4
yes,8,5,no,yes,no,6,yes,pua,5
yes,10,5,yes,no,no,5,yes,pua,5
yes,7,5,yes,no,no,1,no,pua,5
yes,7,5,no,no,no,8,no,pua,5
yes,7,4,yes,no,no,6,yes,pua,4
yes,6,4,no,yes,no,8,no,pua,4
yes,7,3,no,yes,no,8,no,pua,3
yes,9,4,no,yes,no,5,no,pua,4
yes,9,4,yes,no,no,7,yes,pua,4
yes,8,4,no,no,no,8,no,pua,4
yes,7,4,yes,yes,no,9,yes,pua,4
yes,6,3,yes,no,no,5,no,pua,3
yes,6,4,yes,yes,yes,1,yes,pua,4
yes,10,5,yes,yes,no,6,no,pua,5
yes,9,9,yes,no,yes,5,no,pua,9
yes,8,6,yes,yes,no,8,yes,pua,6
yes,9,5,yes,no,yes,5,no,pua,5
yes,6,8,yes,yes,yes,5,yes,pua,8
yes,7,7,no,yes,no,8,no,pua,7
yes,8,3,yes,yes,yes,5,no,pua,3
yes,4,3,yes,yes,no,10,yes,pua,3
